sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:46:04_232 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,1149014878,103.397774,-62.904514,57.249729,2.001007,1.360931,1.533898,-55.278645
2,1149031545,101.708145,-61.571911,58.172421,2.129200,1.510630,1.047926,-52.676575
3,1149048212,99.987320,-60.278885,59.232540,2.250363,1.320776,1.339259,-47.943535
4,1149064879,98.239937,-59.031750,60.406235,2.444146,1.586182,0.681013,-44.351833
5,1149081546,96.553360,-57.865295,61.679237,2.310011,1.781194,0.378177,-36.392509
6,1149098213,94.957649,-56.760769,63.109085,2.451845,2.023991,0.180170,-23.824959
7,1149114880,93.413940,-55.671600,64.745186,2.279066,2.161218,0.268480,-11.318318
8,1149131547,91.961792,-54.586529,66.546593,1.992679,2.024292,0.306251,1.264093
9,1149148214,90.563263,-53.488750,68.558151,1.677395,1.945869,0.173470,13.494730
10,1149164881,89.311691,-52.440319,70.618050,1.497344,2.030191,-0.516317,23.284134
11,1149181548,88.208626,-51.463673,72.702049,1.065669,2.359119,-0.500861,31.999784
12,1149198215,87.299858,-50.557178,74.773773,0.972943,2.253684,-0.778741,41.803837
13,1149214882,86.537689,-49.675209,76.831635,0.705480,2.156796,-1.040219,48.733162
14,1149231549,85.851692,-48.855225,78.844498,0.187198,1.600698,-0.942548,50.066750
15,1149248216,85.246758,-48.135098,80.755264,-0.005785,1.300655,-0.892302,49.274208
16,1149264883,84.655022,-47.514969,82.623192,-0.067341,1.367011,-0.624430,47.266441
17,1149281550,84.065186,-46.996468,84.422447,-0.175142,1.626748,-1.273364,43.605309
18,1149298217,83.486626,-46.577717,86.215645,-0.586803,1.634795,-1.126398,43.410084
19,1149314884,83.015152,-46.266159,87.977463,-0.485489,1.491261,-1.202135,48.002838
20,1149331551,82.627228,-46.072727,89.687683,-0.881539,1.682467,-1.394295,50.458134
21,1149348218,82.409256,-45.985481,91.369766,-0.720535,1.988552,-1.530672,59.267315
22,1149364885,82.373802,-45.982143,93.085381,-0.836648,2.649614,-1.732805,71.607079
23,1149381552,82.449814,-46.043331,95.035843,-1.526592,2.371639,-1.237906,88.465332
24,1149398219,82.586021,-46.216255,97.020912,-1.544661,1.314936,-1.403691,93.742180
25,1149414886,82.715446,-46.487526,98.940346,-1.569397,0.947405,-0.795965,90.801987
26,1149431553,82.762444,-46.864967,100.819122,-1.329004,0.871257,-0.778345,84.529312
27,1149448220,82.680756,-47.400650,102.590027,-1.258775,0.801793,-0.723776,72.679291
28,1149464887,82.409447,-48.098827,104.325066,-1.467159,0.551559,-0.382023,60.482857
29,1149481554,81.816895,-48.933239,106.057922,-1.428029,-0.180640,-0.089361,42.041409
30,1149498221,80.929398,-49.889484,107.619911,-1.285642,-0.466835,-0.227695,17.623928
31,1149514888,79.953194,-50.963165,108.953186,-1.587504,0.081388,-0.796539,2.793137
32,1149531555,79.006927,-52.134216,110.165230,-1.847576,0.351446,-0.904388,-0.119896
33,1149548222,78.176712,-53.410240,111.346252,-1.943812,0.333185,-1.036882,6.312363
34,1149564889,77.412193,-54.789982,112.465645,-1.940319,-0.354417,-0.824327,8.234990
35,1149581556,76.674118,-56.242550,113.489998,-1.537511,-0.639844,-0.216135,6.077345
36,1149598223,75.835403,-57.724216,114.493172,-1.471969,-1.172647,-0.106765,-0.153284
37,1149614890,74.952919,-59.270718,115.282761,-1.496170,-1.624494,-0.392208,-12.859046
38,1149631557,74.213165,-60.886436,115.669708,-1.351527,-1.568114,-0.515265,-24.566246
39,1149648224,73.701347,-62.556732,115.674011,-1.483154,-1.387338,-0.447900,-30.788069
40,1149664891,73.420464,-64.231369,115.381332,-1.404381,-1.453846,-0.026546,-32.861782
41,1149681558,73.388405,-65.908920,114.714081,-1.266823,-1.906340,-0.495419,-38.537163
42,1149698225,73.695457,-67.559052,113.532585,-1.251133,-2.185040,-0.279457,-47.012814
49,1149814894,92.620003,-75.423531,85.817307,-0.371942,-2.930799,0.183474,-74.016846
52,1149864895,104.995987,-74.683472,69.633316,0.164990,-2.274333,1.144285,-60.621712
61,1150014898,105.929131,-64.487259,54.412827,1.984577,0.407991,2.157389,-109.598877
62,1150031565,104.126717,-63.076263,54.592869,2.022660,1.285486,1.482394,-98.742577
63,1150048232,102.318779,-61.641262,55.053612,1.925936,1.188910,1.942864,-84.270340
